pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,36,9,0.0008823691998597,0.00496421459441,0.0022788205800185,1508184050.47757,4519218088.69084,501290.919216185,148242.860099923,42065.6466622647,38814.6635536106,74855.7416017229,616917.192224209
1,30,9,0.000724403307076,0.0015040919902165,0.0023621363656088,4745892771.55499,4386203973.0984,20123.0417247731,6830.27008845333,5456.1407822165,44203.7061503281,69487.8254479921,296683.396228401
1,36,9,0.0005320391662636,0.0039478754500165,0.0032473431852596,1467340479.81424,4395060617.92979,228927.357393849,69206.1216586128,25371.6651515964,8075.66071832058,18943.9415701235,274652.436708387
1,24,12,0.0008768414349565,0.0013268535586359,0.002376586600903,4836417092.43767,3788052106.12506,6933.11314155766,2650.17092496789,3197.13297805199,62164.6987230109,100070.294457203,450372.345177969
1,30,9,0.000677951837679,0.0027244071431557,0.0037265369972995,3752173143.3727,4155232492.76764,66204.6931049585,21192.6924221999,12496.2091334305,20533.7566249411,34716.3309009395,235850.380530767
1,30,9,0.0009695058110685,0.0011996076252166,0.0029609242834405,4980021623.32524,1021675852.08106,2333.23777066176,853.433270772327,886.641010083469,64770.4323715121,91227.1923395597,180917.251348766
1,24,6,0.0005166277491054,0.0032517209629375,0.0034588017653271,3915574868.22988,1802599110.46491,76981.3106525717,26289.4407749262,13444.6006827123,8420.56309865375,15224.6925105527,119843.572423474
1,36,9,0.0005906723271549,0.0023758202091086,0.0039880607905352,3779913664.45176,1047144086.13125,12175.9202013282,3897.88101304774,2256.27945152868,13865.4210708416,21578.4103430472,90826.5499987141
1,30,9,0.0008954910945982,0.0016864393440123,0.0020981375390621,2843656353.98084,4845251916.34833,34188.0805749461,11262.4431268977,7770.54620695799,56557.5128053739,88877.5852173917,379132.382691366
1,36,9,0.0007369122720809,0.0057305312977659,0.0027291907938701,3715104344.50102,2294989500.80703,311639.192246058,91993.7362266784,25371.258832679,42398.5857987933,73728.7393389353,449543.820057943
1,36,9,0.0007107598704161,0.0011764726368428,0.001817539787485,1355394260.59392,1661475966.76965,5526.55237626838,1846.13551056583,1372.36596090856,18163.8426061622,27655.3077837221,97261.0482919767
1,24,12,0.000884688674128,0.0013722951019441,0.001306835151788,1377810646.10708,2821373631.0951,9552.55990592778,3350.98297250695,3013.49683339492,34490.0249440494,56110.6798001442,282367.852071375
1,30,9,0.0007847581667142,0.0029685862524822,0.0034547140560963,4105362691.37478,2860007058.15896,62078.7349412413,19519.4547285019,10386.6925361105,35105.3981594662,56817.9182920217,293561.073502415
1,24,12,0.0005383244655887,0.0028731318335451,0.0028119782061714,3245954976.58272,3945902038.3134,53007.0909098923,17053.3497883544,11138.4355429976,10738.3525915015,19422.4545992153,212056.185547566
1,24,12,0.0008948023185976,0.0045172146788895,0.0027422106885047,4405244422.68854,4938964586.9537,245081.506953161,70653.2974372765,30605.8892284072,62616.8995026379,109724.449755241,860998.757124183
1,30,9,0.0007329400852523,0.0049061856876672,0.0012088791870871,4859648465.49032,1924407091.89922,306580.467829378,86588.9087717002,22661.1376481363,93691.3662844656,148847.646938357,615399.916061835
1,24,12,0.0009835119846836,0.0011835042276842,0.0038765184515351,3920104173.96148,4613292605.44328,3964.64264839284,1661.78889059403,2721.67709964363,44161.3056604628,72183.8647770627,362090.210003843
1,36,9,0.0005959396740683,0.0018283517543869,0.0015586986071257,4137732071.01306,3810212451.31261,48855.3769507129,15282.9667750001,7516.17901233739,40024.9422443962,62397.5147399508,263647.962986762
1,30,9,0.000655367808138,0.0031503934259137,0.0039008326623588,1700881402.71313,1939324998.07219,44316.2360968663,13946.520059401,7443.91357306018,8408.96509131191,14684.461541361,115944.145925958
1,24,6,0.0005316403211031,0.0021786273688258,0.0034398465169657,1986345569.76984,2059302735.47226,30852.2825036675,10619.5727044041,7365.75227029892,4676.83878046059,8251.64229063744,66111.8342247764
1,30,9,0.0008210691249803,0.0052687524840249,0.0032002854342292,3181924451.25508,2900400199.59648,296983.38837048,86981.4632377617,29175.3694585304,37162.1373106874,66304.3956096061,482260.754106469
1,24,6,0.0009646384694717,0.0039661179093599,0.0034263510275937,2656358815.517,3408176975.54089,238027.642527585,82245.5227451728,36435.1264193242,34983.8677553699,60570.7624250162,380298.067682169
1,36,9,0.0005407857711149,0.0013915588873918,0.0030456828259865,2402313336.20493,1956544980.70514,6433.58305757965,2180.98737040006,1751.32753801745,9048.47612731447,14319.240419724,68549.7869673762
1,24,6,0.0008470765394007,0.0051342575808305,0.0036478520896815,4069503085.46287,3455348710.86354,415766.555378924,147143.24742462,56143.9558726895,36159.2157783625,67512.7702454547,508311.962555876
1,24,6,0.000577710082817,0.0017915794587119,0.0013066091147745,1182000487.66958,2100089840.96772,41756.099299181,14238.432060013,7910.16564787154,8679.40955582474,14691.7303282926,89665.1764393317
1,30,9,0.0007861424595963,0.0020507047799369,0.0027045158778556,1384511084.6174,3753468988.95792,36053.4521749727,11757.0035485613,7679.60535077284,15929.9268139902,26528.4316431388,167167.131503646
1,30,9,0.0008677114189229,0.0047604782641231,0.0013280139408193,3281798844.60479,2498558688.96446,355477.078657762,101008.86246487,27523.0173479027,96960.238944987,156238.101848638,698495.368619073
1,24,6,0.0007708303105551,0.0025909203356971,0.0026216265185911,1620943074.1553,2445059786.72963,72627.7955369541,24767.4234303191,13544.7636573902,14161.0823014862,24079.5860609027,149750.75666643
1,36,9,0.0009588032149127,0.0059005599159263,0.0015002819932157,3669629657.28459,1136821403.58859,214370.657135481,62763.0421855462,15003.2581080763,144631.096351494,210070.667626149,561043.753107429
1,24,6,0.0006676037053579,0.0039410901454997,0.0033035307861345,2429553955.53875,2284787689.18258,161052.846776911,55679.9011184409,24434.3875374815,12299.1591455996,23503.3396789705,204156.344821581
1,36,9,0.0006776627445143,0.0050874957162711,0.0026938077725825,2268282936.51819,3930679346.97603,417635.026389914,123799.746552797,36324.8791972762,24112.5460703918,49789.7199588234,486773.150316056
1,30,9,0.0008385270121683,0.0037855885242108,0.0038140189027065,2824938707.03043,4577492266.80962,175714.617129142,53912.1084096761,24621.9914869963,29651.229404155,51884.5302349328,393999.051566041
1,24,12,0.0005117096307016,0.0029767531717624,0.0038630273145796,2216006722.44322,1590087646.04436,17573.852383807,5822.90219346782,4252.34844579053,4509.67018369412,8063.57047784362,83985.5514125963
1,36,9,0.0008009780805722,0.0028457341459619,0.0010675219625336,3061827906.53381,1939251362.08208,100749.531456687,30073.9775974636,9505.24249846458,98993.8926697302,145580.519478312,415061.868845962
1,24,6,0.0005513551486939,0.0012525009435937,0.0039795132143262,1956189770.27472,4343383533.14268,12207.2268986736,4563.66393940409,5223.36982253682,4283.11660180684,7287.2643945581,53168.6660735082
1,30,9,0.0006703763876533,0.0032644506180796,0.0019746276887736,3431563128.40987,4755049132.32668,211490.043972408,63518.615863498,25246.2628861848,34908.3871324342,60739.8836322127,428829.97934144
1,30,9,0.0009974603817919,0.0028024696631834,0.001599942716729,1536474628.49126,1974467500.2745,70488.5154732123,21280.2063516935,8751.03022567945,55163.5256999107,85779.9449694005,334921.669408426
1,30,9,0.0006167402641926,0.0020296592141861,0.0033065578992117,1703346635.85693,1310817109.77158,10207.8714128788,3388.27851611428,2426.97316973644,7503.09713097878,12250.4876062711,68558.4855144269
1,24,12,0.0009148645818292,0.0030765478083875,0.0014382178131672,2353407245.13016,2447395420.5818,74408.0794222087,21774.5770753727,9955.50511277582,61276.815622878,100823.666636814,542111.025632584
1,36,9,0.0007189638326796,0.0013538579400816,0.0027337266538306,3638505048.50056,1811684337.06775,6231.72128315068,2102.82089505492,1645.50447899885,32496.6860915623,48828.5739657475,151790.600061281
1,36,9,0.0008922658307061,0.0036083661094977,0.0020303172346026,2568970494.86471,2430642310.60929,142802.321531908,42803.4575458324,14231.7019872754,64032.2277840475,99793.5483929738,403821.721483549
1,30,9,0.0006306282305601,0.0033331976881477,0.0028622048257445,2582319501.57112,1828483855.28135,63583.9697511627,19467.7800457039,8774.47475862822,14744.9113908479,25043.3947178091,164104.342065451
1,30,9,0.0007542506816811,0.0054731462678261,0.0029946332822409,3795975282.37094,4492108862.82892,526802.552315277,153202.58118835,48999.2930428604,39896.4324498207,77321.6153546149,705467.688395359
1,24,6,0.0005030481659343,0.0013097456094654,0.0010127831834025,2096010909.34573,2469367528.31089,26577.2583470041,9100.4292688803,5837.23255530133,12243.9096979554,19835.4946496121,96231.7870008095
1,30,9,0.0008807730285345,0.0043163959676704,0.0012402357702735,4756011775.39856,4139560331.91049,496911.59187425,141959.552268863,40093.0223614228,156075.751873158,249038.524738093,1072213.07177681
