pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,24,9,0.0009893359153998,0.0042670640618897,0.0035730804850861,3358381906.58305,3177324621.07913,159169.860307369,48777.1913938471,23292.6183237085,46379.6059175512,78717.7098866256,504812.029600085
2,36,12,0.0006121335844973,0.0038863998275649,0.0035333871793449,1594970606.83572,4451194399.14118,27586.1719535172,5316.05279145276,945.311134650331,12778.065606069,24419.8186960204,107604.555834416
1,30,9,0.0009459783389385,0.0059768139590978,0.003492083330767,3880148442.30013,1884430431.09956,245715.430141341,71405.8928470156,22671.1676299005,58319.1059913214,96361.5818271992,505559.144110772
2,36,12,0.0008284560785425,0.0042669795903862,0.0038988453266583,2256199163.37219,3037834557.34471,22940.7479330031,4311.72908916241,748.688474409573,34202.5137714007,57467.9615588965,194282.637373734
2,36,6,0.0005951122138881,0.0045366346755265,0.002768306339395,2202272131.14679,3230458121.71882,17753.0052279903,1208.937070304,96.9909986644112,14781.9824619677,20479.2931230634,43332.6328045684
1,36,12,0.0009132467541254,0.0040349521074581,0.0012376417253864,4588573266.77033,3183869914.84303,262270.488912938,66273.5877761185,18386.0571170096,199825.895119454,304011.391193244,1076919.51733277
1,30,12,0.0009625422293116,0.0039587257848599,0.0032615427043742,1779082728.88795,1463609951.12427,48242.2353288759,14089.9933319431,6317.86864419339,30504.9979584537,49936.2847378652,275708.774715075
1,24,9,0.000858888447088,0.0057532061180241,0.0018875831877531,2545903599.39561,4075969055.88735,715712.759200547,200275.220427523,60241.705906096,50488.6742944183,99988.4940711188,942769.007825661
1,30,9,0.0006798289341678,0.0046642445342863,0.0029113926157018,3031994774.31009,3761084972.95178,305886.839319894,90265.9305936689,31889.8995015329,24248.6031792727,46591.3096242702,440727.738545201
1,24,12,0.0006441473665775,0.004324712260222,0.0012806396524317,1990457493.10054,1181805636.75094,100271.476732961,26489.5136075821,8754.49574772727,22140.4716270129,38608.0561991311,273703.413122623
2,36,9,0.000802599856509,0.0023086614382636,0.001000717527201,4507579488.49417,2184366439.62677,14833.6392419256,2177.74656478815,279.049836758941,161372.26996082,146320.341905506,125435.188036994
2,30,12,0.0006479120284925,0.0030352386816387,0.0023357642207872,3039061457.04217,2068872501.39733,12068.0138663124,3056.19967971977,844.802134864557,29170.1608099002,49313.3106405157,174413.088830139
1,30,6,0.0005619445406495,0.0057839239466823,0.0028738150147515,2801206161.60527,2810951543.30823,420244.551454155,170142.234018989,52056.1426050929,14270.6192855249,36698.779263151,394844.371133488
1,36,6,0.0006299493129372,0.0024597718608271,0.0039225404851379,3337064896.87851,2794293745.94413,60117.3836887654,21575.6073338591,10395.0630699511,15499.4019137374,25030.6494413789,123616.859277617
2,24,9,0.0009921463273584,0.0038360977952273,0.0014916470231924,1205545451.39947,3794797603.38251,76309.8508501373,14975.8681733762,2712.51973373459,52188.1400175246,91564.8634310549,328881.014360421
2,24,12,0.0008915046477338,0.0037656096197568,0.0035718797131599,1252753750.06714,3414116784.36384,28626.3985778142,9304.79599966761,4109.7120834321,18783.22019773,37178.0398487814,231425.596601622
1,36,9,0.0008412591839912,0.0024442460312089,0.003338308539672,1818164926.58255,1390434466.24442,20445.2682662964,6456.53306451173,3405.34173085843,22807.305803782,35243.3373365787,140533.603851237
1,36,12,0.0009499774472173,0.0013296654479177,0.0023053318327888,3542382875.24706,4079313614.1271,9657.97188864666,3292.93656026957,2793.87496681011,89121.3525283761,134929.371583852,452212.501583265
1,30,9,0.0005901381117286,0.0012435406267429,0.0032099114208837,3432176673.08618,3748549637.95497,7467.27210129922,2713.3885451613,2904.15556882125,13347.9734366846,21565.5133178005,114336.90748234
1,30,12,0.0007998410798433,0.0053317169289983,0.0020080256349942,2705905104.82437,3404750425.26954,372823.935202615,95495.35909654,28341.2263296225,48420.0673948286,87437.5858665895,698645.958032611
1,30,12,0.0009279729837112,0.0026822417880445,0.003436349470407,1707139014.37711,1351248917.30925,14166.3210186162,4520.70931807863,2895.26851969121,24135.1507557691,38750.8267336281,193152.043126427
1,24,12,0.0005087100442228,0.0018264099137266,0.0017469276003555,3047216818.68603,2432495164.19727,13956.5704725869,4728.5466274454,3751.47713347314,11936.7598838121,20307.3561818025,143617.788822126
2,36,9,0.0006179012683558,0.0043553183172364,0.0013590476519793,3475040748.00647,3214233484.50407,48257.14359854,4371.07634872905,388.21365249515,55806.8991337882,80055.115266328,178609.488627978
1,30,6,0.0005275586241792,0.0020801084013015,0.0014564052905555,2045185710.31579,1424625888.05094,39668.7161589534,14148.3357718617,6249.06713759101,12088.1152554236,19324.3090827589,85965.2077416941
2,36,12,0.0008814551573977,0.0012735279776354,0.0039238381347224,4518179778.99973,1834040982.6547,2271.49363444023,611.179797357682,176.297299906583,56289.4498698829,71266.2513514081,110718.342141395
1,30,9,0.0007536813457729,0.005013749983265,0.0022523424827104,1805116238.03507,4712619605.79645,544259.479658074,157447.017196885,48602.5179350946,27757.7532661175,59047.3394720321,649219.178513917
2,24,12,0.0007621917590102,0.0047704492196414,0.0025338196667153,3945304377.33788,2224860536.18857,48987.1871563307,12779.4706489058,3877.05315395647,46299.8939360353,85209.1300862231,406890.429611021
2,24,6,0.00097071635404,0.004660782164637,0.0020155801480684,4198494740.43611,1275486289.5461,32801.6292045908,4500.12920399992,537.643332490801,89888.7776956985,100703.617516991,121764.133004451
2,30,9,0.0006530640784729,0.0044934495891986,0.0024983285556224,2467256795.85673,2068538484.76799,30843.8754939798,4573.64132394303,580.491735487179,22923.8318099824,37966.1627805522,119605.188498972
1,36,9,0.0007811437807821,0.0015857567349816,0.0026066490611952,4105219377.17635,3443867001.57863,19113.4410891002,6272.52678353381,4231.54478827674,51094.2734724014,77750.582373604,273874.71487622
2,30,12,0.0006821689571932,0.0035724499473371,0.0025850170992042,1980657141.88942,2113740368.38619,17046.2957691303,4049.24071028716,1009.05649269489,21279.8056966856,37805.1767802733,151704.226541463
1,36,6,0.000919404184128,0.0029129828548921,0.0033605079315411,3412837295.39837,1996332522.94014,69213.2226574359,25924.3851238291,10773.7120149518,51706.3975537154,77135.1548805598,229157.246571719
2,24,12,0.000997452444027,0.0046691159624931,0.0031241358602038,2245568735.57335,4549914757.3688,77714.2810942671,21713.2805539998,7426.17962069509,51153.4193570155,99245.7475250854,557318.530062024
2,30,12,0.000541748163558,0.0028617029077644,0.0023281123663247,1847617743.52377,3646877138.19995,17204.5826640681,4516.33572927354,1309.13900745654,12292.2235859197,23483.2763894861,112884.250053258
2,24,6,0.0009280188894413,0.0035136663816067,0.0030414010757002,4804742775.44861,4152352343.12508,36842.9993808919,6218.68210244402,905.488196522738,67376.3754285371,94217.3356590852,190797.960771145
1,30,6,0.0009121474440447,0.0053222590499851,0.0031898036641769,4086028995.09845,1269374805.21198,158886.744457596,62704.3722226427,20427.3469339775,54534.5688300559,84615.7188021088,299438.358471938
1,24,12,0.0009173552971017,0.0045673839165456,0.0025391482279556,2820430793.08273,4603130061.09527,252075.871004528,71790.3701019753,29817.9536571268,48187.4836060208,86126.7030794788,744523.147015604
1,30,6,0.0008289397198859,0.00448527277714,0.0032819922223852,4753927813.11518,1565669977.24641,140986.601961338,53527.2673458987,19100.306451016,46818.9721217354,73306.6642702923,277297.896284505
2,30,9,0.0007490143220821,0.0053328677246285,0.0033980963675376,1774297826.40359,3855034086.43804,68841.3951319875,10006.0235919601,1223.13896433481,20822.9481611715,38538.8480623138,154246.919930283
2,24,12,0.000907472214332,0.0028457258102357,0.003106476655039,3281746341.2854,1679379006.31144,8812.67315594409,3094.7409841987,1566.80793384561,46802.2983424365,78447.9551035211,285972.308419522
2,30,9,0.0008116014633578,0.0036373415652907,0.0020153497107553,1904916444.38051,4206520166.5444,43299.3979596621,6905.03982904801,955.664355580356,41479.4551161167,67707.2294411719,206066.754749633
