sample_id,source_name,source_row,pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
miura_00002,miura,2,1,36,6,0.0006158097192791,0.0053472582086577,0.0030026121787615,4387656204.1285,3525808233.69093,383991.359302586,167436.945540865,50796.9204307806,27604.6091651444,55164.2092642921,408322.029621885
miura_00010,miura,10,1,36,6,0.0008443789150052,0.0015016769899582,0.001859856379822,1448779676.04526,3102171164.06426,34530.6356535428,12221.9097657827,6388.95299554111,31008.8087043053,46852.6117881781,152231.673893248
miura_00011,miura,11,1,36,6,0.0009419136206572,0.0043981018833839,0.0011592443733065,1457970343.81322,2872391620.04082,289593.133991569,133938.67376722,37636.3912613448,72794.670172513,115012.703963954,434942.600228238
miura_00014,miura,14,1,24,6,0.0005166277491054,0.0032517209629375,0.0034588017653271,3915574868.22988,1802599110.46491,76981.3106525717,26289.4407749262,13444.6006827123,8420.56309865375,15224.6925105527,119843.572423474
miura_00040,miura,40,1,36,6,0.0005489296887506,0.0049931175355084,0.0031607841533864,2109329493.07829,2273766112.09699,219426.346521124,93577.6677382316,29364.9271594788,9979.69530098977,22995.2417233804,216352.269637373
miura_00047,miura,47,1,24,6,0.0005316403211031,0.0021786273688258,0.0034398465169657,1986345569.76984,2059302735.47226,30852.2825036675,10619.5727044041,7365.75227029892,4676.83878046059,8251.64229063744,66111.8342247764
miura_00049,miura,49,1,24,6,0.0009646384694717,0.0039661179093599,0.0034263510275937,2656358815.517,3408176975.54089,238027.642527585,82245.5227451728,36435.1264193242,34983.8677553699,60570.7624250162,380298.067682169
miura_00052,miura,52,1,24,6,0.0008470765394007,0.0051342575808305,0.0036478520896815,4069503085.46287,3455348710.86354,415766.555378924,147143.24742462,56143.9558726895,36159.2157783625,67512.7702454547,508311.962555876
miura_00053,miura,53,1,24,6,0.000577710082817,0.0017915794587119,0.0013066091147745,1182000487.66958,2100089840.96772,41756.099299181,14238.432060013,7910.16564787154,8679.40955582474,14691.7303282926,89665.1764393317
miura_00057,miura,57,1,36,6,0.0007724797836775,0.0024478885834151,0.0025882214179942,3947015766.40293,3384840618.53508,93749.4384095677,34807.3172475193,14816.6847614763,47633.161094222,72786.9892141274,254491.496537362
miura_00058,miura,58,1,24,6,0.0007708303105551,0.0025909203356971,0.0026216265185911,1620943074.1553,2445059786.72963,72627.7955369541,24767.4234303191,13544.7636573902,14161.0823014862,24079.5860609027,149750.75666643
miura_00063,miura,63,1,24,6,0.0006676037053579,0.0039410901454997,0.0033035307861345,2429553955.53875,2284787689.18258,161052.846776911,55679.9011184409,24434.3875374815,12299.1591455996,23503.3396789705,204156.344821581
miura_00068,miura,68,1,36,6,0.0007046975315833,0.0050429391117905,0.0017892864440507,4484177800.65168,1728041831.52568,194142.513347669,88491.0953793549,25408.926182918,59833.5041055136,92428.2798209584,319742.702567801
miura_00072,miura,72,1,24,6,0.0005513551486939,0.0012525009435937,0.0039795132143262,1956189770.27472,4343383533.14268,12207.2268986736,4563.66393940409,5223.36982253682,4283.11660180684,7287.2643945581,53168.6660735082
miura_00075,miura,75,1,36,6,0.0006625589254326,0.0035505451758847,0.0036833484877138,1937622867.97397,4555031390.46128,225515.82146912,87109.5446193293,33088.0096538889,13356.4954150201,27167.0383708457,242345.699530562
miura_00082,miura,82,1,36,6,0.0009372993506118,0.0028996325125027,0.0018708697605988,2052256628.74596,2445737774.23104,112125.203065648,44806.7729048672,15973.1341179465,59950.73026595,89914.1684292648,275580.560441716
miura_00084,miura,84,1,36,6,0.000914596126477,0.0014448607952474,0.0038902597233882,4609118659.46144,1027913622.14886,6017.00992436165,2095.7993658676,1448.21753721598,46254.721709861,63368.4533007394,116279.291268237
miura_00088,miura,88,1,36,6,0.0009656121320784,0.0021066334118932,0.0024640818648608,3309635908.79156,1857080161.95212,38148.1742994021,13866.0458193509,6387.26075787477,73471.9626116854,104537.332638784,233608.584628261
miura_00091,miura,91,1,36,6,0.0005413422345657,0.0054282961428069,0.0011636965680639,2476794731.60336,1630421892.1135,215094.196615808,102649.190902599,27507.259509546,25132.4343089793,45423.6373468365,252218.353586127
miura_00098,miura,98,1,24,6,0.0005030481659343,0.0013097456094654,0.0010127831834025,2096010909.34573,2469367528.31089,26577.2583470041,9100.4292688803,5837.23255530133,12243.9096979554,19835.4946496121,96231.7870008095
miura_00113,miura,113,1,24,6,0.0005771255552549,0.0058056172293008,0.0019430469302595,3311050001.44066,1081516377.95468,222668.587280689,84375.5618130334,25430.3961398548,17189.7156222736,33345.5195329765,239544.479405696
