sample_id,source_name,source_row,pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
miura_01861,miura,1861,1,30,9,0.0007532134194076,0.0027213190770422,0.0013704574212029,1536207711.05597,4531553557.27109,168256.629910524,50529.8472969117,20071.4108376246,31435.7321030025,54000.1593086195,360386.748884668
miura_00354,miura,354,1,36,12,0.000982192942913,0.002351833217991,0.0015494982192218,4593458613.82575,3310965905.21046,56053.9843514025,16391.7653696744,7270.23421446481,190786.575985826,281154.795578555,820470.730816789
miura_01334,miura,1334,1,24,9,0.0007027022488553,0.0058395029756083,0.0036547133575925,4173667034.34766,4865197170.09416,546887.533452268,160120.388135457,60234.8203908577,27362.4747194801,58355.0053274567,760153.347129477
miura_00906,miura,906,1,36,6,0.000915222133157,0.0010382116048263,0.0030042133091716,4236066520.34312,2769787276.3431,8223.2372286137,2892.15526471705,2334.8710434201,57556.7576959523,82953.7862630764,179666.048649928
miura_01290,miura,1290,1,30,12,0.0009053120100679,0.0038263725222318,0.001761041212848,1662840375.48607,1290117866.31597,66245.718750782,18172.4150221061,6550.73291337974,42794.6100667612,68629.982336758,327635.803871096
miura_01274,miura,1274,1,30,6,0.0005118366869304,0.0052299499618161,0.0020639652980761,4668483558.77154,4949180900.64462,696321.09839476,285651.496809509,85198.4421222862,24498.6692338508,62664.2299323134,656363.183697052
miura_00939,miura,939,1,30,9,0.0006702418824115,0.0035146945154786,0.0028359194158974,1860136720.40768,1507562053.01952,60795.2744207515,18485.8294907886,7968.19569711087,12920.7175276049,22048.1485425839,146033.014097016
miura_01732,miura,1732,1,30,6,0.0009154631749495,0.0025931929013399,0.0024803851145955,2360297455.87556,3388706852.18244,110836.546397361,39303.095840219,17890.475092609,42038.8529347214,66343.1925329569,275115.924928945
miura_00066,miura,66,1,24,9,0.0008193912898011,0.0048073514228854,0.0022511428227373,3578892286.9959,2800041944.17492,279867.827200183,81360.9380821873,29504.9238751481,45959.5410512317,80545.1427573264,559862.597318956
miura_01324,miura,1324,1,24,6,0.000642354943614,0.0011885086233444,0.002663666923302,3145041361.60283,4260451791.30787,15026.6055290352,5479.00919828365,5579.25097453424,14380.890779047,23280.103205388,115104.010849582
miura_00057,miura,57,1,36,6,0.0007724797836775,0.0024478885834151,0.0025882214179942,3947015766.40293,3384840618.53508,93749.4384095677,34807.3172475193,14816.6847614763,47633.161094222,72786.9892141274,254491.496537362
miura_01293,miura,1293,1,30,9,0.0006953064404536,0.004397926169287,0.0014750636341384,1239564079.68446,1520498606.63916,170843.344088485,49070.671249239,14408.5177849183,19011.9887961765,34386.1273175801,245230.737653028
miura_01119,miura,1119,1,36,9,0.000763692213656,0.0024305765321818,0.0010016943069426,3406912598.33977,3291880190.23452,123466.605893304,37105.4671602566,12688.0317216288,103623.016434067,155569.075014656,502621.520352097
miura_00585,miura,585,1,24,12,0.0008116856598108,0.0058452110642373,0.0016896225355625,1489651548.97732,2702909425.12239,401541.856050581,101172.433485451,29692.5775603085,29757.8269451952,59127.7067221923,647694.361002025
miura_00375,miura,375,1,36,9,0.0008782412413141,0.0054664345698113,0.0016404284304944,3746238473.82968,4808542762.53135,759271.250824958,222699.229142159,55538.6139052243,117110.086825915,199502.759658379,1083264.44544858
miura_00276,miura,276,1,36,6,0.0008401605884553,0.0012412999738961,0.0018598123640709,4787672289.0932,2862870088.64381,20094.6455426537,7017.80576731278,4168.81368499136,85934.2016432388,120376.183119196,243343.200205605
miura_00747,miura,747,1,24,9,0.0007077944789904,0.0047758218949324,0.003381255544151,1894219304.92062,4634090439.31946,327650.09481209,98305.0650943905,41972.173505149,14795.9320293466,32394.9499682,485500.145035596
