sample_id,source_name,source_row,pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
miura_00257,miura,257,1,36,9,0.0008886943853006,0.0027388118510894,0.0012901617950842,4863286321.61923,1467752473.52721,62042.4654548209,18657.5386725415,6436.14739595353,167361.528531651,228844.854131468,461010.738717978
miura_00353,miura,353,1,36,9,0.0005728459872962,0.0022966328794338,0.0010246281320058,3146731189.0895,2771477560.96058,88941.2272084595,26837.1922359467,9594.78585605694,41347.9400255523,64715.3122448928,271286.883167533
miura_00299,miura,299,1,36,6,0.000979201429735,0.0057860322414937,0.0030583130274294,3510110340.9524,3305906227.68024,403246.98590334,178833.07300397,53165.2487609733,76804.4664196726,125802.309657525,558253.956410644
miura_00583,miura,583,1,24,12,0.0007955332457715,0.005276709747226,0.0029316903947533,3830192462.75006,4061517991.61514,291725.343901151,81584.1787916829,31898.4963014004,38779.5874308132,71534.940968697,704501.701242874
miura_01290,miura,1290,1,30,12,0.0009053120100679,0.0038263725222318,0.001761041212848,1662840375.48607,1290117866.31597,66245.718750782,18172.4150221061,6550.73291337974,42794.6100667612,68629.982336758,327635.803871096
miura_01767,miura,1767,1,36,9,0.0008405590836518,0.0010493697142511,0.0018418550082127,1191687650.54744,3229661496.65693,7664.67258147864,2611.1006599717,2147.19787919983,26267.0984445847,40278.1038391875,149576.834624685
miura_00421,miura,421,1,24,6,0.0008409402471199,0.0030697607603488,0.0015406422276912,1162153950.33788,4968661389.32096,323463.515894254,113305.257857074,45565.1198013069,24762.4198803949,47340.342643973,391513.564077961
miura_01589,miura,1589,1,30,6,0.000712167156986,0.0043765450664569,0.0012889907707746,4552457718.30228,2093221303.85785,254690.736984434,106010.033881323,31093.7584742033,72133.8941764117,113190.082881405,413285.784168993
miura_00066,miura,66,1,24,9,0.0008193912898011,0.0048073514228854,0.0022511428227373,3578892286.9959,2800041944.17492,279867.827200183,81360.9380821873,29504.9238751481,45959.5410512317,80545.1427573264,559862.597318956
miura_01613,miura,1613,1,36,12,0.0005586040630579,0.0038698070353481,0.0028391627627749,1738334764.74251,2997437002.87481,115460.789289499,32443.5682902101,12309.9069705453,10100.1247721862,19295.9316568077,213900.017773997
miura_00057,miura,57,1,36,6,0.0007724797836775,0.0024478885834151,0.0025882214179942,3947015766.40293,3384840618.53508,93749.4384095677,34807.3172475193,14816.6847614763,47633.161094222,72786.9892141274,254491.496537362
miura_01999,miura,1999,1,24,12,0.0006116394040296,0.0058576286864448,0.0030308041020123,1475169511.67076,3504165882.25193,324868.019123241,88792.8734868952,32306.7668580339,10580.3359218188,25917.062885144,509387.289256804
miura_01119,miura,1119,1,36,9,0.000763692213656,0.0024305765321818,0.0010016943069426,3406912598.33977,3291880190.23452,123466.605893304,37105.4671602566,12688.0317216288,103623.016434067,155569.075014656,502621.520352097
miura_00584,miura,584,1,36,9,0.0007318892992624,0.0046543259718325,0.0024598554922958,3348417845.21876,1209683362.45014,112128.1507661,33333.1802978134,10047.5451220699,38402.382532714,60538.6893459157,255863.613466568
miura_01234,miura,1234,1,24,6,0.0005505346506004,0.0055412557990158,0.0019488212760961,3803980995.37368,4902670898.54354,928424.389966321,348686.394084981,107418.4858519,24328.0988384974,68619.9280523621,842911.068256534
miura_00317,miura,317,1,36,6,0.0005708108634951,0.0030502795567702,0.0032917468275996,3227206884.93294,4934753397.95601,190232.837170687,71972.9274786605,28811.4359043039,15092.803084043,28501.0787234874,223832.413760374
miura_00746,miura,746,1,36,9,0.0008923718461469,0.0030871855862936,0.0024837367758956,1295843942.60272,3521412034.7112,121646.973149626,37085.6426336759,14698.8408880722,28498.209484156,47449.0556595458,278805.214872366
miura_00129,miura,129,1,30,6,0.000979723662046,0.0026293031386958,0.0027973103260241,4550395053.01888,2475034866.81294,77416.6057636258,27321.646065169,12849.1168336484,80699.3807805819,120875.294093093,349097.279480519
miura_01444,miura,1444,1,24,6,0.0008160819573942,0.0025011724810025,0.001016627096299,3057813513.62157,3619054885.17505,193101.116180309,67740.5523787802,27284.6220234153,72917.4958856708,115542.584802367,454183.744388047
miura_01514,miura,1514,1,24,9,0.000574616639759,0.0011405354822367,0.0022371553149688,4837799038.25781,2717237386.12856,5202.34842495553,1971.92595699054,2374.29120134169,18785.7409404201,30360.4200697384,145107.65214439
miura_01801,miura,1801,1,36,9,0.0007022615785342,0.0010308140732759,0.0030597003389823,2063560030.22248,4020373257.86502,5627.5618780544,2015.7687866536,2083.60147527416,16552.7233059519,25944.5261134046,115658.49840664
miura_00925,miura,925,1,24,12,0.0006618967224918,0.0025122993841828,0.0023123601358201,1012663869.42555,3886471884.36801,42640.9304793944,13837.1518756474,9340.05769551636,7744.05230883407,14135.1811025937,165737.214329502
miura_00481,miura,481,1,24,9,0.0009714720281603,0.0036582003482483,0.0012276539480364,1030538095.30822,1127456765.87947,90167.0668734482,26099.7295867757,9254.50765550174,36521.0811518074,59221.5402591363,278473.38892442
miura_01960,miura,1960,1,24,9,0.0008490889262715,0.0041313356330818,0.0028427468303582,2283188992.115,4355298349.29307,242067.489995604,73266.1293732546,32759.1810029646,28244.9895086998,51973.6930382863,482451.043189973
miura_00595,miura,595,1,30,9,0.0005901381117286,0.0012435406267429,0.0032099114208837,3432176673.08618,3748549637.95497,7467.27210129922,2713.3885451613,2904.15556882125,13347.9734366846,21565.5133178005,114336.90748234
