sample_id,source_name,source_row,pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
miura_00014,miura,14,1,24,6,0.0005166277491054,0.0032517209629375,0.0034588017653271,3915574868.22988,1802599110.46491,76981.3106525717,26289.4407749262,13444.6006827123,8420.56309865375,15224.6925105527,119843.572423474
miura_00040,miura,40,1,36,6,0.0005489296887506,0.0049931175355084,0.0031607841533864,2109329493.07829,2273766112.09699,219426.346521124,93577.6677382316,29364.9271594788,9979.69530098977,22995.2417233804,216352.269637373
miura_00031,miura,31,1,24,9,0.0005393162728664,0.0020517291666052,0.001389196175235,2904807118.27465,1230036318.00765,18872.1696238968,6032.4710603637,3577.03368910347,15584.0017808741,25343.9334181132,127555.796566173
miura_00046,miura,46,1,36,12,0.000661141850683,0.0051761552773502,0.0037763819848943,4268679211.02496,1437046002.80143,94813.484451418,25794.9224181095,8779.23352178315,25599.1230193664,42852.0042665712,261843.927345641
miura_00018,miura,18,1,24,9,0.0006648421516565,0.0048715985763138,0.003441190811756,2912527609.06578,2734321200.02512,201029.334224144,60206.7779326139,25471.5911531028,15477.6952007245,30219.3855531383,336628.328232937
miura_00049,miura,49,1,24,6,0.0009646384694717,0.0039661179093599,0.0034263510275937,2656358815.517,3408176975.54089,238027.642527585,82245.5227451728,36435.1264193242,34983.8677553699,60570.7624250162,380298.067682169
miura_00027,miura,27,1,30,9,0.0007847581667142,0.0029685862524822,0.0034547140560963,4105362691.37478,2860007058.15896,62078.7349412413,19519.4547285019,10386.6925361105,35105.3981594662,56817.9182920217,293561.073502415
miura_00026,miura,26,1,30,6,0.0008614607272876,0.0031317066675958,0.0023743392130135,4111391931.90406,3947755820.40755,202129.511900792,73937.6682367225,29478.1490153863,63838.6984552913,101100.353400143,416933.196894057
miura_00033,miura,33,1,24,9,0.0009317939129491,0.0019335400220298,0.0014879791819967,1362140429.08355,3663048019.41355,44674.0003623712,14517.6014356342,9328.43732282531,35601.9579234465,58335.1812788473,310837.687479786
miura_00020,miura,20,1,36,9,0.0007369122720809,0.0057305312977659,0.0027291907938701,3715104344.50102,2294989500.80703,311639.192246058,91993.7362266784,25371.258832679,42398.5857987933,73728.7393389353,449543.820057943
