sample_id,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
invval_0001_miura_00074,96838.61196827822,35536.934250183775,15712.250824496517,48577.13175370902,74509.5864701173,268187.42641177896
invval_0002_miura_00863,129660.86440216306,44349.15138172398,22132.509242520828,24387.924502877453,41387.024077753005,248122.8282294492
invval_0003_miura_01477,309686.4092976762,130579.94436950693,41919.71808219474,44137.57243708144,75371.62818795146,398802.0933746331
invval_0004_miura_00951,102743.68780760095,32152.518178232,17119.264425636575,40046.49077165276,67197.77903974747,410707.8430131767
invval_0005_miura_01589,264038.8464767406,110927.10491151258,31981.831966636153,67084.23965372429,106417.84089759203,405783.343460959
invval_0006_miura_00430,355893.9237412449,150558.38754294222,48025.28235068175,41458.15957423897,73388.75796946573,429631.8130593662
invval_0007_miura_00968,16934.173794632745,5908.016024148258,4636.395873437039,5928.0832449225645,9884.069464826363,59405.17328220549
invval_0008_miura_01675,10598.2743608683,3745.421163092777,3458.696221079773,12609.718836051014,21354.321652588056,147413.0141798776
invval_0009_miura_00620,76976.96825580813,27932.95472506716,12875.957352517962,40828.629353175,62634.22950112041,226684.21674693466
invval_0010_miura_01315,65461.534372635106,20656.809294650826,10833.139687568839,53114.00963225085,83303.65205143947,367976.27942455746
