sample_id,target_sample_id,source_name,source_row,closed_loop_scaled_mse,closed_loop_selection_score,pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
invval_0001_miura_00074,miura_00074,inverse_diffusion,1,0.0001945191033883,0.0022778525017201,1.0,36.0,6.0,0.0006791748455725,0.0019315117970108,0.0018294615438207,4165422592.0,4781585408.0,96838.61196827822,35536.934250183775,15712.250824496517,48577.13175370902,74509.5864701173,268187.42641177896
invval_0002_miura_00863,miura_00863,inverse_diffusion,2,0.000230241625104,0.000751074985601,1.0,24.0,6.0,0.0008452018373645,0.0031925633084028,0.0031055600848048,2532131840.0,2929497344.0,129660.86440216306,44349.15138172398,22132.509242520828,24387.924502877453,41387.024077753005,248122.8282294492
invval_0003_miura_01477,miura_01477,inverse_diffusion,3,0.0002312175056431,0.0002312175056431,1.0,36.0,6.0,0.0007070518913678,0.0037495072465389,0.0019892584532499,3359597056.0,4419481088.0,309686.4092976762,130579.94436950693,41919.71808219474,44137.57243708144,75371.62818795146,398802.0933746331
invval_0004_miura_00951,miura_00951,inverse_diffusion,4,0.0002442071272525,0.0007650404586456,1.0,24.0,9.0,0.0007767556235194,0.0027180861216038,0.0018850680207833,3212749312.0,4042598144.0,102743.68780760095,32152.518178232,17119.264425636575,40046.49077165276,67197.77903974747,410707.8430131767
invval_0005_miura_01589,miura_01589,inverse_diffusion,5,0.0002709887048695,0.0007918220362626,1.0,30.0,6.0,0.0007322331075556,0.0047030532732605,0.0013513948069885,4049948672.0,1969019648.0,264038.8464767406,110927.10491151258,31981.831966636153,67084.23965372429,106417.84089759203,405783.343460959
invval_0006_miura_00430,miura_00430,inverse_diffusion,6,0.0002730395935941,0.0002730395935941,1.0,36.0,6.0,0.000823592650704,0.0042891176417469,0.0025263137649744,2477641728.0,4398261248.0,355893.9237412449,150558.38754294222,48025.28235068175,41458.15957423897,73388.75796946573,429631.8130593662
invval_0007_miura_00968,miura_00968,inverse_diffusion,7,0.0003015125694219,0.0320723466575145,1.0,24.0,6.0,0.0005536512471735,0.0013700827257707,0.0018505685729905,1312790528.0,2344284928.0,16934.173794632745,5908.016024148258,4636.395873437039,5928.0832449225645,9884.069464826363,59405.17328220549
invval_0008_miura_01675,miura_01675,inverse_diffusion,8,0.000324405147694,0.0242827385663986,1.0,24.0,12.0,0.0005893706693314,0.0013646815204992,0.0013688247418031,1638247040.0,3387800832.0,10598.2743608683,3745.421163092777,3458.696221079773,12609.718836051014,21354.321652588056,147413.0141798776
invval_0009_miura_00620,miura_00620,inverse_diffusion,9,0.0003254702314734,0.0039713033474981,1.0,36.0,6.0,0.0006657077465206,0.0017323849024251,0.0016838961746543,3421989888.0,4612321792.0,76976.96825580813,27932.95472506716,12875.957352517962,40828.629353175,62634.22950112041,226684.21674693466
invval_0010_miura_01315,miura_01315,inverse_diffusion,10,0.0003314836649224,0.0044981501996517,1.0,36.0,9.0,0.0007919884519651,0.0022485805675387,0.002780343638733,4141569792.0,4784376832.0,65461.534372635106,20656.809294650826,10833.139687568839,53114.00963225085,83303.65205143947,367976.27942455746
