rank,target_sample_id,validation_sample_id,closed_loop_scaled_mse,swomps_converged_fraction,displacement_mae,displacement_rmse,force_mae,force_rmse,displacement_nrmse_std_percent,force_nrmse_std_percent,displacement_nrmse_range_percent,force_nrmse_range_percent,negative_displacement_fraction,negative_force_fraction
1,miura_00074,invval_0001_miura_00074,0.0001945191033883,1.0,1.3230669537733775e-05,2.172832864744123e-05,10.765341758728027,15.9666109085083,0.5322247602399808,1.9188209934444656,0.13678717751279862,0.39658283681826983,0.0,0.0
2,miura_00863,invval_0002_miura_00863,0.000230241625104,1.0,2.7879809749720152e-06,7.307586656679632e-06,10.789456367492676,17.05365562438965,0.16288512303956676,2.0936750719017505,0.03352750206930739,0.45122660391320135,0.0,0.0
3,miura_01477,invval_0003_miura_01477,0.0002312175056431,1.0,1.1286949302302673e-05,2.2252144844969735e-05,27.656129837036133,41.9894905090332,0.5288095968923964,3.0458994844395457,0.12727470330652402,0.7140812460961743,0.0,0.0
4,miura_00951,invval_0004_miura_00951,0.0002442071272525,1.0,5.275556304695783e-06,1.4653384823759552e-05,22.656795501708984,37.88896560668945,0.3403901030516647,2.875642172268516,0.07586507445850138,0.6014664608659559,0.0,0.0
5,miura_01589,invval_0005_miura_01589,0.0002709887048695,1.0,1.4073806596570648e-05,2.2782371161156334e-05,43.63570022583008,55.28575134277344,0.5541282440723005,4.103665837750119,0.14649708337305817,0.8926477639620759,0.0,0.0
6,miura_00430,invval_0006_miura_00430,0.0002730395935941,1.0,5.548198259930359e-06,8.951182280725334e-06,10.82158088684082,17.30047035217285,0.2103762722499586,1.1142808013628738,0.04916679987058958,0.2690029105651744,0.0,0.0
7,miura_00968,invval_0007_miura_00968,0.0003015125694219,1.0,6.259969813982025e-05,0.000138980831252411,10.280701637268066,18.08989143371582,3.3087245295811725,9.089946054043178,0.7748801341357399,1.8840253037463455,0.0,0.0
8,miura_01675,invval_0008_miura_01675,0.000324405147694,1.0,3.589228799683042e-05,0.00011597062984947115,12.845273971557617,18.97882843017578,2.842466153091285,4.144434722903541,0.7167274170384054,0.8812755526700159,0.0,0.0
9,miura_00620,invval_0009_miura_00620,0.0003254702314734,1.0,1.8648517652763985e-05,3.744626519619487e-05,14.36126708984375,21.109113693237305,0.9185975512763572,3.0665501358283884,0.23744317853328797,0.6334323256061506,0.0,0.0
10,miura_01315,invval_0010_miura_01315,0.0003314836649224,1.0,1.0124945220013615e-05,2.458878225297667e-05,10.602801322937012,21.074527740478516,0.6005005589746868,1.7977368596046828,0.15249360041166682,0.3761747580894472,0.0,0.0
