rank,sample_id,best_candidate,true_pattern,generated_pattern,true_m,generated_m,true_n,generated_n,true_tcrease,generated_tcrease,true_tpanel,generated_tpanel,true_W,generated_W,true_creaseE,generated_creaseE,true_panelE,generated_panelE,closed_loop_scaled_mse,closed_loop_selection_score,target_sample_id,validation_sample_id
1,miura_00074,14,1.0,1.0,30.0,36.0,6.0,6.0,0.0008319820626638,0.0006791748455725,0.0022021858021616,0.0019315117970108,0.0016532524023205,0.0018294615438207,2456844544.0,4165422592.0,3186091264.0,4781585408.0,0.0001945191033883,0.0022778525017201,miura_00074,invval_0001_miura_00074
2,miura_00863,9,1.0,1.0,24.0,24.0,6.0,6.0,0.0009052260429598,0.0008452018373645,0.0034057854209095,0.0031925633084028,0.003517520148307,0.0031055600848048,2381528320.0,2532131840.0,2780705536.0,2929497344.0,0.000230241625104,0.000751074985601,miura_00863,invval_0002_miura_00863
3,miura_01477,8,1.0,1.0,36.0,36.0,6.0,6.0,0.0008482112316414,0.0007070518913678,0.0048737674951553,0.0037495072465389,0.0036313126329332,0.0019892584532499,3525416192.0,3359597056.0,3390420992.0,4419481088.0,0.0002312175056431,0.0002312175056431,miura_01477,invval_0003_miura_01477
4,miura_00951,9,1.0,1.0,24.0,24.0,9.0,9.0,0.0009415362146683,0.0007767556235194,0.0033575764391571,0.0027180861216038,0.0027956331614404,0.0018850680207833,2736795904.0,3212749312.0,3322996736.0,4042598144.0,0.0002442071272525,0.0007650404586456,miura_00951,invval_0004_miura_00951
5,miura_01589,9,1.0,1.0,30.0,30.0,6.0,6.0,0.0007121671806089,0.0007322331075556,0.0043765450827777,0.0047030532732605,0.0012889907229691,0.0013513948069885,4552457728.0,4049948672.0,2093221248.0,1969019648.0,0.0002709887048695,0.0007918220362626,miura_01589,invval_0005_miura_01589
6,miura_00430,4,1.0,1.0,36.0,36.0,6.0,6.0,0.0008751032291911,0.000823592650704,0.0039757532067596,0.0042891176417469,0.0022738194093108,0.0025263137649744,1891333376.0,2477641728.0,4761364992.0,4398261248.0,0.0002730395935941,0.0002730395935941,miura_00430,invval_0006_miura_00430
7,miura_00968,11,1.0,1.0,24.0,24.0,6.0,6.0,0.000561450025998,0.0005536512471735,0.0013455940643325,0.0013700827257707,0.0015757193323224,0.0018505685729905,1283729024.0,1312790528.0,2210740480.0,2344284928.0,0.0003015125694219,0.0320723466575145,miura_00968,invval_0007_miura_00968
8,miura_01675,13,1.0,1.0,24.0,24.0,12.0,12.0,0.0005087100435048,0.0005893706693314,0.0018264099489897,0.0013646815204992,0.001746927620843,0.0013688247418031,3047216896.0,1638247040.0,2432495104.0,3387800832.0,0.000324405147694,0.0242827385663986,miura_01675,invval_0008_miura_01675
9,miura_00620,13,1.0,1.0,30.0,36.0,6.0,6.0,0.0008879047818481,0.0006657077465206,0.0021079862490296,0.0017323849024251,0.0015760959358885,0.0016838961746543,1634527744.0,3421989888.0,2695664128.0,4612321792.0,0.0003254702314734,0.0039713033474981,miura_00620,invval_0009_miura_00620
10,miura_01315,2,1.0,1.0,36.0,36.0,9.0,9.0,0.0008127771434374,0.0007919884519651,0.0023191226646304,0.0022485805675387,0.0032681424636393,0.002780343638733,4468523520.0,4141569792.0,4935539200.0,4784376832.0,0.0003314836649224,0.0044981501996517,miura_01315,invval_0010_miura_01315
