sample_id,select_reason,swomps_shape_label,curve_id,load_case,deployment,response_axis,pattern,m,n,tcrease,tpanel,W,creaseE,panelE
miura_00026,shape=snap_back,snap_back,2,bending,0.9,z,1,30,6,0.0008614607272876,0.0031317066675958,0.0023743392130135,4111391931.90406,3947755820.40755
miura_00026,shape=snap_back,snap_back,3,axial,0.3,x,1,30,6,0.0008614607272876,0.0031317066675958,0.0023743392130135,4111391931.90406,3947755820.40755
miura_00026,shape=snap_back,snap_back,4,axial,0.6,x,1,30,6,0.0008614607272876,0.0031317066675958,0.0023743392130135,4111391931.90406,3947755820.40755
miura_00026,shape=snap_back,snap_back,5,axial,0.9,x,1,30,6,0.0008614607272876,0.0031317066675958,0.0023743392130135,4111391931.90406,3947755820.40755
miura_00020,shape=plateau,plateau,2,bending,0.9,z,1,36,9,0.0007369122720809,0.0057305312977659,0.0027291907938701,3715104344.50102,2294989500.80703
miura_00020,shape=plateau,plateau,3,axial,0.3,x,1,36,9,0.0007369122720809,0.0057305312977659,0.0027291907938701,3715104344.50102,2294989500.80703
miura_00020,shape=plateau,plateau,4,axial,0.6,x,1,36,9,0.0007369122720809,0.0057305312977659,0.0027291907938701,3715104344.50102,2294989500.80703
miura_00020,shape=plateau,plateau,5,axial,0.9,x,1,36,9,0.0007369122720809,0.0057305312977659,0.0027291907938701,3715104344.50102,2294989500.80703
miura_00032,shape=monotone_softening,monotone_softening,2,bending,0.9,z,1,30,12,0.0006459398424216,0.0048789069448601,0.0018738104924949,4042888909.4814,4732698207.33362
miura_00032,shape=monotone_softening,monotone_softening,3,axial,0.3,x,1,30,12,0.0006459398424216,0.0048789069448601,0.0018738104924949,4042888909.4814,4732698207.33362
miura_00032,shape=monotone_softening,monotone_softening,4,axial,0.6,x,1,30,12,0.0006459398424216,0.0048789069448601,0.0018738104924949,4042888909.4814,4732698207.33362
miura_00032,shape=monotone_softening,monotone_softening,5,axial,0.9,x,1,30,12,0.0006459398424216,0.0048789069448601,0.0018738104924949,4042888909.4814,4732698207.33362
miura_00019,shape=monotone_hardening,monotone_hardening,2,bending,0.9,z,1,36,12,0.000596331459894,0.0010167796747473,0.0012720147655542,2694765647.31708,4768434540.73405
miura_00019,shape=monotone_hardening,monotone_hardening,3,axial,0.3,x,1,36,12,0.000596331459894,0.0010167796747473,0.0012720147655542,2694765647.31708,4768434540.73405
miura_00019,shape=monotone_hardening,monotone_hardening,4,axial,0.6,x,1,36,12,0.000596331459894,0.0010167796747473,0.0012720147655542,2694765647.31708,4768434540.73405
miura_00019,shape=monotone_hardening,monotone_hardening,5,axial,0.9,x,1,36,12,0.000596331459894,0.0010167796747473,0.0012720147655542,2694765647.31708,4768434540.73405
miura_00044,extreme:softest crease,monotone_softening,2,bending,0.9,z,1,30,12,0.000802218505993,0.0036818196194723,0.0038436789017305,1038236219.65479,4363974920.11674
miura_00044,extreme:softest crease,monotone_softening,3,axial,0.3,x,1,30,12,0.000802218505993,0.0036818196194723,0.0038436789017305,1038236219.65479,4363974920.11674
miura_00044,extreme:softest crease,monotone_softening,4,axial,0.6,x,1,30,12,0.000802218505993,0.0036818196194723,0.0038436789017305,1038236219.65479,4363974920.11674
