pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,30,9,0.000677951837679,0.0027244071431557,0.0037265369972995,3752173143.3727,4155232492.76764,66204.6931049585,21192.6924221999,12496.2091334305,20533.7566249411,34716.3309009395,235850.380530767
1,24,6,0.0005166277491054,0.0032517209629375,0.0034588017653271,3915574868.22988,1802599110.46491,76981.3106525717,26289.4407749262,13444.6006827123,8420.56309865375,15224.6925105527,119843.572423474
1,36,9,0.0005906723271549,0.0023758202091086,0.0039880607905352,3779913664.45176,1047144086.13125,12175.9202013282,3897.88101304774,2256.27945152868,13865.4210708416,21578.4103430472,90826.5499987141
1,24,9,0.0006648421516565,0.0048715985763138,0.003441190811756,2912527609.06578,2734321200.02512,201029.334224144,60206.7779326139,25471.5911531028,15477.6952007245,30219.3855531383,336628.328232937
1,24,9,0.0006249464063375,0.0041697309145769,0.0039472517232898,2987954644.9857,2504605757.48993,107589.261936142,33375.4445129431,16954.0796155638,11131.4414081084,20898.3315868322,223310.521979195
1,30,9,0.0007847581667142,0.0029685862524822,0.0034547140560963,4105362691.37478,2860007058.15896,62078.7349412413,19519.4547285019,10386.6925361105,35105.3981594662,56817.9182920217,293561.073502415
1,24,12,0.0009835119846836,0.0011835042276842,0.0038765184515351,3920104173.96148,4613292605.44328,3964.64264839284,1661.78889059403,2721.67709964363,44161.3056604628,72183.8647770627,362090.210003843
1,30,9,0.000655367808138,0.0031503934259137,0.0039008326623588,1700881402.71313,1939324998.07219,44316.2360968663,13946.520059401,7443.91357306018,8408.96509131191,14684.461541361,115944.145925958
1,30,12,0.000802218505993,0.0036818196194723,0.0038436789017305,1038236219.65479,4363974920.11674,100760.456144273,30420.664157234,15516.7273413399,11108.0789883101,20901.4666070051,258232.718934981
1,36,12,0.000661141850683,0.0051761552773502,0.0037763819848943,4268679211.02496,1437046002.80143,94813.484451418,25794.9224181095,8779.23352178315,25599.1230193664,42852.0042665712,261843.927345641
1,24,6,0.0005316403211031,0.0021786273688258,0.0034398465169657,1986345569.76984,2059302735.47226,30852.2825036675,10619.5727044041,7365.75227029892,4676.83878046059,8251.64229063744,66111.8342247764
1,24,6,0.0009646384694717,0.0039661179093599,0.0034263510275937,2656358815.517,3408176975.54089,238027.642527585,82245.5227451728,36435.1264193242,34983.8677553699,60570.7624250162,380298.067682169
1,36,12,0.0006954707550429,0.0029331067744774,0.0034875132924294,2480254358.6333,3178790483.98409,47401.6949124883,14375.3465995521,7404.84998595326,19032.1744291165,31934.093155203,214657.562042794
1,24,6,0.0008470765394007,0.0051342575808305,0.0036478520896815,4069503085.46287,3455348710.86354,415766.555378924,147143.24742462,56143.9558726895,36159.2157783625,67512.7702454547,508311.962555876
1,30,12,0.000900921290811,0.0034616051010312,0.0034342662556683,1135245636.62292,3503738414.82898,75372.0907843797,22783.0978834793,11680.3939186767,17090.0897540912,30049.4228387328,261189.299177681
1,24,9,0.0005449413633766,0.0018117065378357,0.0034644000472127,2007936694.55068,2868940633.02005,13222.8064311056,4739.32767315315,4645.03791992335,5118.73511401865,8851.09109292574,74306.8430472694
1,30,9,0.0008385270121683,0.0037855885242108,0.0038140189027065,2824938707.03043,4577492266.80962,175714.617129142,53912.1084096761,24621.9914869963,29651.229404155,51884.5302349328,393999.051566041
1,24,12,0.0005117096307016,0.0029767531717624,0.0038630273145796,2216006722.44322,1590087646.04436,17573.852383807,5822.90219346782,4252.34844579053,4509.67018369412,8063.57047784362,83985.5514125963
1,24,6,0.0005513551486939,0.0012525009435937,0.0039795132143262,1956189770.27472,4343383533.14268,12207.2268986736,4563.66393940409,5223.36982253682,4283.11660180684,7287.2643945581,53168.6660735082
1,36,6,0.0006625589254326,0.0035505451758847,0.0036833484877138,1937622867.97397,4555031390.46128,225515.82146912,87109.5446193293,33088.0096538889,13356.4954150201,27167.0383708457,242345.699530562
1,36,6,0.000914596126477,0.0014448607952474,0.0038902597233882,4609118659.46144,1027913622.14886,6017.00992436165,2095.7993658676,1448.21753721598,46254.721709861,63368.4533007394,116279.291268237
1,36,12,0.0008521331257081,0.0043690582816546,0.0036960425630843,1363594461.28781,1857847141.4625,79414.3958724566,22367.336060594,8564.01567714956,18466.2211838648,31578.8393303151,220441.693800062
1,24,9,0.0008325007247056,0.0021560481872903,0.00352058814725,4572137568.79768,4920554145.5685,37069.8679247474,12818.0144379473,10874.5747137236,36572.9573879732,60476.6886639428,349210.212662054
1,30,12,0.0007182635631802,0.0055171350349527,0.0035298527476769,4159190809.58806,1915777536.22893,145896.860204749,39839.8164086887,14135.2610614429,29652.3955620294,51573.6027248819,377044.160425184
1,30,9,0.0009014121325244,0.003403428651649,0.0036157741199828,4203960869.84158,1736480722.08059,52877.9269510658,16375.2494543064,7943.15720984741,49559.0786182254,77535.2258303629,318062.805172872
1,24,9,0.0005179897703703,0.0037219759792207,0.0035987891601722,4449307617.75689,3342650899.60074,113798.477472315,35695.9642876405,19189.0563579673,10687.8119437712,20365.0651068208,237512.059301428
1,36,9,0.0005882536478703,0.001862038877473,0.0037916895439633,4378829039.10438,3892358087.93597,23817.8892051541,7851.85325432701,5431.49040926718,17525.7680355481,28240.7827618953,151216.81676732
1,30,9,0.000985448174004,0.0018444014004713,0.0037071082646448,4514835337.30078,3103501675.2848,16990.9052515298,5789.60548032605,4701.92106417367,64734.8393363236,99852.5525533412,360138.337306002
1,36,12,0.0007992366316498,0.0054649735924781,0.0038216729146911,3200387410.30686,4705577027.04894,354032.155744549,95246.6052146419,31283.0295856613,37730.2323842322,69638.187715523,632182.178400241
1,30,6,0.0009086010026051,0.0057128194998014,0.0038315464138275,2789260261.78255,2821516913.75719,372792.874702444,146259.40640676,47933.6050415205,35312.7357330381,65009.5708219908,430349.963442746
1,30,9,0.0006838685718949,0.0016850819421735,0.0036215378771228,1398567469.97405,4291302317.94136,18000.6605713725,6228.96923367425,5433.0399146864,8191.20519199584,13833.899716772,100095.790000974
1,30,6,0.0008425334315877,0.0026710599890414,0.0034232116104939,1472371975.51687,4950427089.19065,138814.624326157,48521.3321613265,24058.5072146732,17018.8470037267,30022.368074621,214707.328455132
1,36,6,0.0009927968943714,0.0042730596054099,0.0036706379267484,2379079352.31082,4601432408.67607,323906.451523342,130878.604881329,45330.1272948654,47150.8681061809,80120.2365347201,432720.781463142
1,24,6,0.0008779259128561,0.0015852753217562,0.0038525501283984,1181018669.83106,3936910546.24475,22192.2698018038,7959.96449411249,7459.28946385022,10155.9198757302,16870.0325789408,101098.615319769
1,30,9,0.0006562471030878,0.0036583302792329,0.0037512310585909,1589938348.73195,2967382566.24104,105191.489301743,32385.9163364289,15107.1992380699,9190.37236755458,17482.8907720682,187287.947524208
1,24,6,0.0005370814356239,0.0058002608000669,0.0036142383214248,1698020554.63569,2830423154.81139,441819.388773364,159027.459020714,56224.5958932639,7986.51940899996,25826.9628240114,399789.825606868
1,30,6,0.0006002757713452,0.0041494103821259,0.0034557194324567,4055481092.28105,1740766348.46617,130714.642530658,48592.4861118607,18307.7577424288,16115.93041388,28206.7302723885,173799.51716494
