pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
2,30,6,0.0007265007039761,0.0018383983810156,0.0022536416987999,3428258368.76038,1731658545.60614,4111.8154620879,676.038494679375,94.4375776254996,30914.0175430006,31725.8019630384,32331.2816930543
1,30,6,0.000874097583334,0.0053017622388869,0.0017192834259687,2164284510.93063,2208399417.70506,333701.918819441,140067.337766515,40299.1019761981,50442.8955502829,85822.7458376289,424007.520112809
2,24,12,0.0008837513234146,0.0045716995775659,0.0032254840703185,3617211137.41665,2314523171.26301,37081.9795254863,10553.4861817773,3736.76942189982,51065.0444400066,91924.1137516189,420087.951882744
1,30,12,0.000614831440228,0.0046954347457885,0.0013227725041532,3771668344.66343,3532281278.00341,384905.136157062,96386.257297534,27108.2484783304,46610.3190378938,84755.9537740876,676247.677424682
1,36,9,0.000835088945099,0.0045736693947698,0.0012766919122509,3489202710.78003,4555618400.00191,574892.543997434,168895.889420634,43174.7732934232,117478.420759502,192726.361406717,924866.648291595
2,24,6,0.0005661791354571,0.0037695521585567,0.002160086816896,2176214726.3179,4277972000.81195,52033.4302542849,7251.35075220986,817.303121242265,12715.972356916,22930.7610811424,82040.6214477024
2,24,12,0.0005194114080399,0.005418411875194,0.0030362834215846,2547865439.29101,3245577895.25129,84507.0533768405,21623.2030263023,6305.42660715967,11176.5137433018,30967.1809188117,285168.808735216
1,30,9,0.0005600933453733,0.0010819418503733,0.0031566242571493,4676032964.46656,2340931690.24598,3249.75334442452,1216.47696797547,1454.15543966708,14907.3149823691,23528.9063314697,101881.997692269
2,36,12,0.0006249922240006,0.0039952675458553,0.0036636413952126,4375360445.45301,3543653584.66335,23478.7651605786,4509.37091738666,804.803269772081,30928.7677778829,52750.0324075513,185672.34774105
1,24,9,0.0007606744257194,0.0030474471775463,0.0029069687263581,1804596195.91823,4627262210.39693,109348.420031627,34836.1692517047,20256.4471167878,15804.6468346515,28688.608937935,280493.353879889
1,36,9,0.0005644372751775,0.0028956431717717,0.0019848525947129,2543950050.51562,1809033943.74315,63118.8164596525,19173.3830824044,7342.08578869672,17374.1173434467,28448.2755855461,153161.408541867
1,36,6,0.00061131535028,0.0039691109549233,0.0017062868539914,4486325872.32618,3335030487.62411,267468.186849739,116379.477293823,35561.0465411682,43581.1746802132,72987.042470898,354107.533160434
1,30,6,0.0009696680808089,0.0041384357394987,0.003839406014736,4103891675.78475,2833376314.8053,200098.014063101,73683.2799611547,28709.0389814984,56635.5282903324,90335.0880340889,385090.042022406
1,30,6,0.0005843269750187,0.0021435071703248,0.001825563879956,4014397226.35565,2817861881.15553,72459.6204406931,25581.5190292084,11932.3300879757,25517.0626864622,40533.7171398022,175706.635851816
1,24,9,0.0006598329591248,0.0031066627626362,0.0017675948057736,2910885562.50686,3392787967.15885,131037.499161807,39947.2841450301,18554.3052337151,25262.9680179185,44209.8737707653,331175.136081048
1,30,12,0.0006297535438009,0.0025085082043718,0.0031655709974677,3365871486.05664,4719988123.52695,43709.133350852,14026.8508626129,9195.17018494571,18101.5837464535,31017.4626966048,242337.174471487
