MAE,RMSE,R2,NRMSE%,Model,Group,N
4526.74271895806,10705.358567467489,0.9943044784888267,0.8489307621356754,Inverse ResMLP closed_loop,All,800
6943.375877609253,14424.773047327722,0.9914184025050169,1.555156989482869,Inverse ResMLP closed_loop,bendstiff30,800
2191.3611575126647,4902.5964685640565,0.992037336648694,1.4067947213038188,Inverse ResMLP closed_loop,bendstiff60,800
709.9367517709732,1544.9258342995556,0.9920143900782382,1.4386595363206893,Inverse ResMLP closed_loop,bendstiff90,800
2007.298350830078,3711.8530928012096,0.986983141743336,1.8914282859075018,Inverse ResMLP closed_loop,axialstiff30,800
2855.172930908203,4988.375390253359,0.988604331764948,1.646010696270214,Inverse ResMLP closed_loop,axialstiff60,800
12453.311245117187,20358.539841985206,0.9903068321662308,1.6286396403340584,Inverse ResMLP closed_loop,axialstiff90,800
1781.6561208430926,4051.3201396432355,0.9991843117883252,0.32126810812807344,Inverse CVAE best_of_50 closed_loop,All,800
2649.8709158325196,5277.310881742837,0.9988513822568184,0.5689550106950751,Inverse CVAE best_of_50 closed_loop,bendstiff30,800
1003.6226799964904,2615.3520861648994,0.9977339661924011,0.7504724349147477,Inverse CVAE best_of_50 closed_loop,bendstiff60,800
382.9798983335495,816.3471265069825,0.9977703198995126,0.7601954426697364,Inverse CVAE best_of_50 closed_loop,bendstiff90,800
714.5713516235352,1240.9064684423781,0.9985452019385506,0.6323217907328957,Inverse CVAE best_of_50 closed_loop,axialstiff30,800
890.498207397461,1546.0085438850222,0.9989054255148755,0.5101353448122592,Inverse CVAE best_of_50 closed_loop,axialstiff60,800
5048.393671875,7693.677836637107,0.9986156673132185,0.6154777701132482,Inverse CVAE best_of_50 closed_loop,axialstiff90,800
1225.0323177218438,3154.280413647586,0.9995055394376108,0.250133207465366,Inverse Diffusion x0 best_of_50 closed_loop,All,800
1531.7390860748292,3082.014713368293,0.9996082404623838,0.3322767510766263,Inverse Diffusion x0 best_of_50 closed_loop,bendstiff30,800
615.1504090118408,1590.0347345079053,0.9991624335320177,0.45625873667930134,Inverse Diffusion x0 best_of_50 closed_loop,bendstiff60,800
246.18101830005645,522.4063421513234,0.9990869181657883,0.48647310394104304,Inverse Diffusion x0 best_of_50 closed_loop,bendstiff90,800
429.3801330566406,894.4421800645639,0.9992441612388051,0.45577591493691444,Inverse Diffusion x0 best_of_50 closed_loop,axialstiff30,800
627.4410162353515,1263.5698606037158,0.999268827148481,0.41693925242718033,Inverse Diffusion x0 best_of_50 closed_loop,axialstiff60,800
3900.302243652344,6708.22930621336,0.9989475819715739,0.5366439955589845,Inverse Diffusion x0 best_of_50 closed_loop,axialstiff90,800
1761.7533632918198,5249.228780150263,0.9986306260478062,0.41626179645206146,Inverse Split ContDiff x0 best_of_50 closed_loop,All,800
2948.3249677276613,7720.6857016246695,0.9975415470020084,0.8323790116549807,Inverse Split ContDiff x0 best_of_50 closed_loop,bendstiff30,800
1002.0718063735962,2751.724531163042,0.9974914892311494,0.7896043595968689,Inverse Split ContDiff x0 best_of_50 closed_loop,bendstiff60,800
337.1391484475136,772.6705087334751,0.9980025243494922,0.7195230807485062,Inverse Split ContDiff x0 best_of_50 closed_loop,bendstiff90,800
603.9746789550782,1135.358653079082,0.9987821585109384,0.5785383789160174,Inverse Split ContDiff x0 best_of_50 closed_loop,axialstiff30,800
795.9573541259765,1576.3548870943434,0.9988620333459904,0.5201487061989797,Inverse Split ContDiff x0 best_of_50 closed_loop,axialstiff60,800
4883.052224121094,9683.722807020897,0.9978069063429728,0.7746771110271992,Inverse Split ContDiff x0 best_of_50 closed_loop,axialstiff90,800
