Model,Group,Accuracy,MAE,N,RMSE,R2,NRMSE%
Inverse ResMLP,pattern,1.0,0.0,800,,,
Inverse ResMLP,m,0.92375,0.45750001072883606,800,,,
Inverse ResMLP,n,0.99625,0.011250000447034836,800,,,
Inverse ResMLP,tcrease,,8.57314067252446e-05,800,0.00010665487769095186,0.4626238142988448,21.36248131474613
Inverse ResMLP,tpanel,,0.00040540092631999867,800,0.0005311847229656819,0.8630090988499278,10.67571053617237
Inverse ResMLP,W,,0.0005866717726166825,800,0.0007116079857475071,0.3268431593466328,23.787367734021274
Inverse ResMLP,creaseE,,874084092.72,800,1065134007.2784415,0.14899016390688835,26.677577782691884
Inverse ResMLP,panelE,,454382001.76,800,606699618.7179763,0.7324128674378483,15.193012054230392
Inverse ResMLP,continuous_params_all,,265693218.8962156,800,548196111.0430408,0.8878143056098388,10.96954536777889
Inverse CVAE best_of_50,pattern,0.99875,0.0012499999720603228,800,,,
Inverse CVAE best_of_50,m,0.8175,1.1100000143051147,800,,,
Inverse CVAE best_of_50,n,0.995,0.014999999664723873,800,,,
Inverse CVAE best_of_50,tcrease,,9.945185793185374e-05,800,0.00012506021253541076,0.2611516680237348,25.04898520672664
Inverse CVAE best_of_50,tpanel,,0.0005193155731831212,800,0.0006661487291295522,0.7845517465824461,13.38820696220522
Inverse CVAE best_of_50,W,,0.0007328681129001779,800,0.0009033264546545716,-0.08473610412993549,30.196061583213147
Inverse CVAE best_of_50,creaseE,,1004484466.88,800,1245676728.144939,-0.1639565802476468,31.19948999852796
Inverse CVAE best_of_50,panelE,,614319102.64,800,845402668.2618821,0.48042887160619563,21.170629638308593
Inverse CVAE best_of_50,continuous_params_all,,323760713.90427035,800,673263125.7608261,0.8307864105870134,13.472168542812144
Inverse Diffusion x0 best_of_50,pattern,1.0,0.0,800,,,
Inverse Diffusion x0 best_of_50,m,0.96875,0.1875,800,,,
Inverse Diffusion x0 best_of_50,n,0.9975,0.007499999832361937,800,,,
Inverse Diffusion x0 best_of_50,tcrease,,8.883863520168234e-05,800,0.00011053601492872555,0.42280231729968487,22.139855247536637
Inverse Diffusion x0 best_of_50,tpanel,,0.00041106736767687835,800,0.0005393851585709113,0.8587467154268673,10.840522273044567
Inverse Diffusion x0 best_of_50,W,,0.0005728973989607766,800,0.0007151416585993541,0.32014109257835865,23.905490039085507
Inverse Diffusion x0 best_of_50,creaseE,,931010843.6,800,1143420430.5387099,0.01929593903404414,28.63835655004241
Inverse Diffusion x0 best_of_50,panelE,,407220770.4,800,575011433.131569,0.7596352699911195,14.399474410992196
Inverse Diffusion x0 best_of_50,continuous_params_all,,267646322.80021456,800,572371982.0545639,0.8777011669468643,11.453310773122402
Inverse Split ContDiff x0 best_of_50,pattern,1.0,0.0,800,,,
Inverse Split ContDiff x0 best_of_50,m,0.95125,0.29249998927116394,800,,,
Inverse Split ContDiff x0 best_of_50,n,0.995,0.014999999664723873,800,,,
Inverse Split ContDiff x0 best_of_50,tcrease,,9.02614218648523e-05,800,0.00011380933576032877,0.3881108538808541,22.79548635055018
Inverse Split ContDiff x0 best_of_50,tpanel,,0.00042699724064732437,800,0.0005656925648263671,0.8446320227632915,11.369246541643085
Inverse Split ContDiff x0 best_of_50,W,,0.0005935843968472909,800,0.0007435894428635755,0.2649767654005788,24.856432017062755
Inverse Split ContDiff x0 best_of_50,creaseE,,922630243.12,800,1128124225.4290574,0.04535933819902438,28.25524447324803
Inverse Split ContDiff x0 best_of_50,panelE,,416266248.72,800,582121388.6568519,0.7536543515770944,14.577522388389852
Inverse Split ContDiff x0 best_of_50,continuous_params_all,,267779298.36822218,800,567719927.2760632,0.8796810988952088,11.360221958885724
