Figure,Task,Sample,MeanRelError%
F:\TPMS\origami_experiments\results_final_model_test\prediction_showcase\forward_resmlp_good_case_1_sample_408.png,forward_resmlp,408,0.2789081931114197
F:\TPMS\origami_experiments\results_final_model_test\prediction_showcase\forward_resmlp_good_case_2_sample_177.png,forward_resmlp,177,0.2806261479854584
F:\TPMS\origami_experiments\results_final_model_test\prediction_showcase\forward_resmlp_good_case_3_sample_388.png,forward_resmlp,388,0.3477818965911865
F:\TPMS\origami_experiments\results_final_model_test\prediction_showcase\forward_transformer_good_case_1_sample_165.png,forward_transformer,165,0.23796497285366058
F:\TPMS\origami_experiments\results_final_model_test\prediction_showcase\forward_transformer_good_case_2_sample_605.png,forward_transformer,605,0.31290683150291443
F:\TPMS\origami_experiments\results_final_model_test\prediction_showcase\forward_transformer_good_case_3_sample_146.png,forward_transformer,146,0.3358239233493805
F:\TPMS\origami_experiments\results_final_model_test\prediction_showcase\inverse_diffusion_good_case_1_sample_143.png,inverse_diffusion_x0,143,0.23474164307117462
F:\TPMS\origami_experiments\results_final_model_test\prediction_showcase\inverse_diffusion_good_case_2_sample_260.png,inverse_diffusion_x0,260,0.2352745682001114
F:\TPMS\origami_experiments\results_final_model_test\prediction_showcase\inverse_diffusion_good_case_3_sample_77.png,inverse_diffusion_x0,77,0.2863101661205292
F:\TPMS\origami_experiments\results_final_model_test\prediction_showcase\inverse_diffusion_good_case_4_sample_610.png,inverse_diffusion_x0,610,0.2885359823703766
