MAE,RMSE,R2,NRMSE%,Model,Group,N
4338.015774350563,10194.53688070926,0.9948350507004925,0.8084228014613902,Inverse ResMLP closed_loop,All,800
6880.001542282104,14850.997718168643,0.9909037701522515,1.601108927428339,Inverse ResMLP closed_loop,bendstiff30,800
2208.6593239974977,5549.13081993433,0.9897986890547387,1.5923170498253196,Inverse ResMLP closed_loop,bendstiff60,800
664.6677995991707,1511.6017617254154,0.9923551740921092,1.407627629329785,Inverse ResMLP closed_loop,bendstiff90,800
1977.953578491211,3509.479053678868,0.9883638335177046,1.788305675082276,Inverse ResMLP closed_loop,axialstiff30,800
2785.4720025634765,4750.382120383564,0.9896657578814279,1.567480225485795,Inverse ResMLP closed_loop,axialstiff60,800
11511.340399169922,18304.616734232117,0.992164012042584,1.4643301850662382,Inverse ResMLP closed_loop,axialstiff90,800
1866.0180082535744,4389.007081022239,0.9990426656918964,0.3480465509706432,Inverse CVAE best_of_50 closed_loop,All,800
2900.914729309082,5921.684250132974,0.9985537590430936,0.63842589556797,Inverse CVAE best_of_50 closed_loop,bendstiff30,800
977.5027512931824,2419.528619738859,0.9980605991308192,0.6942811043326783,Inverse CVAE best_of_50 closed_loop,bendstiff60,800
342.34198279857634,751.6279004644435,0.9981098398333061,0.6999278688728318,Inverse CVAE best_of_50 closed_loop,bendstiff90,800
685.2177261352539,1176.3806451389264,0.9986925642443107,0.5994417267011821,Inverse CVAE best_of_50 closed_loop,axialstiff30,800
891.3995733642578,1385.104719138212,0.999121408982349,0.4570420236637507,Inverse CVAE best_of_50 closed_loop,axialstiff60,800
5398.731286621094,8413.828191589055,0.9983443834498739,0.6730882581039732,Inverse CVAE best_of_50 closed_loop,axialstiff90,800
