Model,Group,Accuracy,MAE,N,RMSE,R2,NRMSE%
Inverse ResMLP,pattern,1.0,0.0,800,,,
Inverse ResMLP,m,0.9075,0.5625,800,,,
Inverse ResMLP,n,0.99875,0.0037499999161809683,800,,,
Inverse ResMLP,tcrease,,8.528241713065654e-05,800,0.0001065650808194106,0.46352830901320974,21.344495414504596
Inverse ResMLP,tpanel,,0.0004163084176252596,800,0.0005439198896614123,0.8563616358378399,10.931660956799027
Inverse ResMLP,W,,0.0005829354291199706,800,0.0007121335291966722,0.3258484998967546,23.804935405458185
Inverse ResMLP,creaseE,,876851173.2,800,1081676259.0835073,0.12235138160478709,27.09189861576538
Inverse ResMLP,panelE,,439893231.68,800,595539813.1138183,0.7421664772840533,14.913547462798604
Inverse ResMLP,continuous_params_all,,263348880.9762169,800,552212132.8744112,0.8861645657024024,11.049906998935647
Inverse CVAE best_of_50,pattern,1.0,0.0,800,,,
Inverse CVAE best_of_50,m,0.83875,0.9825000166893005,800,,,
Inverse CVAE best_of_50,n,0.99375,0.01875000074505806,800,,,
Inverse CVAE best_of_50,tcrease,,0.00010488527754205279,800,0.00013030492674556877,0.1978812927440482,26.099477333681552
Inverse CVAE best_of_50,tpanel,,0.0005038709697691956,800,0.0006763416663154812,0.7779080298753163,13.593063845706737
Inverse CVAE best_of_50,W,,0.0007027056735387305,800,0.0008916560562776559,-0.056888967869803464,29.805947836101943
Inverse CVAE best_of_50,creaseE,,1047256047.92,800,1289497194.6416276,-0.24728839379460932,32.2970269238828
Inverse CVAE best_of_50,panelE,,606922060.72,800,850990485.7730039,0.4735378040552828,21.3105601346928
Inverse CVAE best_of_50,continuous_params_all,,330835621.7282623,800,690939624.2602967,0.8217843746733847,13.825879830301
